loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
43813,19000,11.00209984,0,12.72,0.465874112,10,MORTGAGE,debt_consolidation,1,15,35,2.13356832,-0.360746643,10,36 months,Paid
43814,13000,11.15625052,0,17.3,0.426199544,10,MORTGAGE,other,0,10,31,2.589216289,-1.392986206,29.4,36 months,Paid
43815,10000,11.58988651,0,11.6,0.461324138,4,RENT,debt_consolidation,2,10,31,3.283503239,0.289461432,74.9,36 months,Default
43816,5000,11.43496392,0,16.2,0.390664858,5,MORTGAGE,debt_consolidation,2,26,63,3.799949934,0.627420177,21.9,36 months,Paid
43817,6000,10.49127422,0,22.17,0.425680436,0,MORTGAGE,credit_card,3,11,47,2.630024912,-1.040041113,69,36 months,Paid
43818,7125,10.858999,2,3.53,0.44479484,7,MORTGAGE,other,0,6,18,2.828680556,0.710215089,21,36 months,Paid
43819,10000,10.6803093,0,21.14,0.439771996,2,RENT,credit_card,1,10,38,2.545689248,-0.856527986,74.9,60 months,Paid
43820,2000,11.05089001,0,20.13,0.411783692,3,MORTGAGE,other,0,10,26,4.243706725,-0.638841836,83.6,36 months,Paid
43821,5000,10.08580911,0,2.84,0.327215263,1,MORTGAGE,home_improvement,0,6,6,2.533445845,-0.087094707,25.4,36 months,Paid
43822,34000,11.77528973,0,8.19,0.452164782,10,RENT,debt_consolidation,0,12,36,2.53446283,-1.192690941,48.2,60 months,Paid
43823,13000,10.59663473,0,13.71,0.3858219,0,RENT,debt_consolidation,1,11,38,2.103455585,-0.85972038,40.2,36 months,Paid
43824,35000,11.39639165,0,14.24,0.472537956,10,MORTGAGE,debt_consolidation,3,17,41,1.982800277,-1.553473762,70.7,60 months,Paid
43825,10450,11.32659589,1,15.44,0.444379812,10,MORTGAGE,credit_card,3,14,39,3.290980245,-1.780978673,34.6,60 months,Paid
43826,35000,11.81303006,0,14.58,0.447978439,6,MORTGAGE,debt_consolidation,0,7,14,2.464999453,-0.402854295,60.8,60 months,Default
43827,12000,11.1844214,0,4.43,0.414785263,10,RENT,other,1,5,8,2.603104772,-0.372252974,79.9,36 months,Paid
43828,6000,10.71441777,0,31.09,0.398049942,1,RENT,credit_card,2,10,24,2.8805957,-1.388159288,71.1,36 months,Paid
43829,24000,11.91772368,0,10.45,0.392160007,2,MORTGAGE,debt_consolidation,1,14,25,2.839142562,-0.09036133,20.4,36 months,Paid
43830,31300,11.15625052,0,26.47,0.488643822,2,MORTGAGE,debt_consolidation,1,10,31,1.944307434,-1.298071861,68.7,60 months,Paid
43831,12000,11.28978191,0,14.55,0.398749051,3,RENT,debt_consolidation,3,12,18,2.94280781,-0.272619195,90.3,60 months,Paid
43832,21350,10.83958091,0,14.54,0.376148802,3,OWN,debt_consolidation,0,11,14,2.027863111,-1.965119422,51.4,60 months,Default
43833,6000,11.12726298,0,16.54,0.427211669,6,MORTGAGE,debt_consolidation,1,8,27,3.367205246,-2.36032667,88.4,36 months,Paid
43834,20000,11.28978191,0,19.91,0.480580493,4,RENT,small_business,3,7,15,2.282253194,-0.570640506,41.2,36 months,Default
43835,24300,11.27720313,0,20.1,0.467740397,10,MORTGAGE,debt_consolidation,0,10,25,2.519344006,-2.371936381,24.2,60 months,Paid
43836,21000,11.39639165,0,24.13,0.452542878,10,MORTGAGE,credit_card,0,9,28,2.362249221,-2.236848551,57.5,36 months,Default
43837,20000,10.75341282,0,30.49,0.422548329,10,MORTGAGE,debt_consolidation,1,19,35,2.118991409,-0.937725778,23.4,60 months,Default
43838,21000,11.81303006,0,12.05,0.437558459,3,RENT,credit_card,0,6,23,2.780749935,-1.545195644,92.5,36 months,Paid
43839,15000,11.35040654,0,11.97,0.39591672,10,RENT,other,0,14,23,2.553111932,-0.93949242,88.8,36 months,Paid
43840,5000,10.46310334,1,5.86,0.432545545,10,OWN,major_purchase,3,5,31,2.821558102,-0.181178046,28,36 months,Default
43841,15000,10.77895629,1,18.04,0.357614356,2,RENT,credit_card,0,9,14,2.077982606,-0.186687014,49.2,36 months,Paid
43842,7000,10.30895266,0,23.12,0.476801866,0,RENT,debt_consolidation,3,11,27,2.368084075,-0.584001733,26,36 months,Paid
43843,16000,11.08214255,0,16.47,0.42412054,0,MORTGAGE,debt_consolidation,0,11,16,2.319934731,-0.74641084,63.2,36 months,Paid
43844,33600,11.42954386,2,19.11,0.431141543,10,RENT,debt_consolidation,0,18,52,2.074272316,-0.47572095,54.8,60 months,Default
43845,15000,11.15625052,0,21.1,0.420428672,8,MORTGAGE,debt_consolidation,3,12,21,2.399391821,0.162989628,33.7,36 months,Paid
43846,6075,10.79957558,0,19.37,0.415926052,10,MORTGAGE,debt_consolidation,0,7,10,2.974202447,-0.4708706,49.5,36 months,Paid
43847,10500,11.00209984,0,16.64,0.41535761,10,RENT,debt_consolidation,1,9,27,2.611449945,0.219898821,73,36 months,Paid
43848,20875,11.42954386,1,3.5,0.437120323,7,MORTGAGE,home_improvement,1,9,25,2.355958352,0.081445866,72,36 months,Paid
43849,6650,10.81977828,1,17.21,0.375230688,0,RENT,debt_consolidation,1,11,33,2.963861583,-0.531568985,32.2,36 months,Paid
43850,13000,11.08214255,0,13.05,0.412396658,5,RENT,debt_consolidation,0,6,9,2.593101949,-0.776667857,27.6,36 months,Paid
43851,5000,11.21182037,0,6.44,0.426682251,7,MORTGAGE,car,0,8,23,3.659457108,1.924518959,8.2,36 months,Paid
43852,6400,10.71441777,0,29.52,0.392910087,4,RENT,other,1,9,15,2.76886234,-0.082869478,28.5,36 months,Paid
43853,5000,10.1266311,0,30.05,0.408111847,10,RENT,debt_consolidation,3,12,19,2.45049131,-0.969869413,52.8,36 months,Default
43854,7000,10.23995979,0,9.13,0.38068003,2,RENT,debt_consolidation,0,6,7,2.351115291,-0.950774971,88.8,36 months,Paid
43855,7000,10.96819829,0,18.77,0.402248293,7,MORTGAGE,debt_consolidation,1,13,25,3.074238232,-1.296105528,48,36 months,Paid
43856,4000,11.97665948,0,2.01,0.460653377,10,RENT,debt_consolidation,1,6,18,4.647408277,0.925769476,14.5,36 months,Paid
43857,16000,10.81977828,0,23.69,0.449544685,9,MORTGAGE,debt_consolidation,0,7,26,2.407838948,-1.303999118,64.5,60 months,Paid
43858,11000,10.74397657,0,17.04,0.413609227,4,RENT,debt_consolidation,0,4,5,2.390592553,-1.5372221,84.7,36 months,Paid
43859,7000,11.09741002,0,19.59,0.40291319,6,RENT,debt_consolidation,0,10,23,3.227412156,-0.543908659,46.4,36 months,Paid
43860,25000,11.75978554,0,4.02,0.420928103,9,MORTGAGE,credit_card,0,12,24,2.597996964,0.009387677,43.3,36 months,Paid
43861,5000,11.42954386,0,21.59,0.427704961,3,MORTGAGE,home_improvement,1,10,19,3.87322044,-1.860758138,50.4,36 months,Paid
43862,11200,10.91871823,0,12.09,0.507281717,4,RENT,debt_consolidation,0,16,29,2.513171941,-1.126551657,51.6,36 months,Paid
43863,4950,9.798127037,0,34.8,0.472834193,0,RENT,debt_consolidation,0,9,15,2.194927218,-1.912402608,57.7,36 months,Paid
43864,30000,11.22524339,0,24.19,0.413589809,10,RENT,debt_consolidation,1,10,29,2.113870681,-1.44806656,70,60 months,Paid
43865,18000,11.48246626,0,12.2,0.417608478,10,RENT,credit_card,0,8,14,2.58828974,-0.771653419,88.8,36 months,Paid
43866,12000,11.09741002,0,22.15,0.396633878,6,MORTGAGE,credit_card,1,9,19,2.658351359,-0.923392726,58.7,36 months,Paid
43867,16000,10.858999,0,26.15,0.468346608,10,MORTGAGE,debt_consolidation,1,11,47,2.143492797,-1.065214589,46.2,36 months,Paid
43868,4925,10.54534144,0,26.47,0.355262438,8,RENT,debt_consolidation,1,7,11,2.863817977,-0.778262023,69,36 months,Paid
43869,4000,10.73639668,2,22.25,0.424171869,10,RENT,debt_consolidation,1,7,12,3.346289324,0.878743659,19.2,36 months,Default
43870,14000,11.08688513,0,18.71,0.382420067,10,MORTGAGE,credit_card,2,11,13,2.431614894,-0.764852687,61.5,36 months,Paid
43871,18175,11.22524339,0,13.02,0.513761475,1,RENT,debt_consolidation,0,12,49,2.713094904,0.568454737,26.2,60 months,Paid
43872,20000,11.58988651,0,17.47,0.391377766,9,RENT,debt_consolidation,2,8,21,2.494055036,-0.414975298,62.5,36 months,Paid
43873,33825,11.2515607,0,25.44,0.398026537,0,MORTGAGE,credit_card,0,16,32,1.978639974,-1.480848647,85,60 months,Paid
43874,4500,11.23848862,0,14.43,0.422548329,10,MORTGAGE,debt_consolidation,0,6,15,3.791506866,-0.29388647,56.3,36 months,Paid
43875,24000,11.15625052,1,19.63,0.448784339,10,RENT,debt_consolidation,3,5,18,2.145552041,0.541284831,64.1,60 months,Default
43876,15200,10.79957558,1,25.91,0.420428672,10,MORTGAGE,debt_consolidation,0,12,28,1.991098806,-1.608474183,89.1,36 months,Default
43877,14000,11.49272276,0,5.88,0.377087012,5,MORTGAGE,home_improvement,0,6,16,2.898924144,0.160600004,41.6,36 months,Default
43878,7500,11.60823564,0,16.32,0.475111253,10,RENT,debt_consolidation,0,19,27,3.632038666,-1.38532116,69.6,36 months,Default
43879,5450,11.15625052,1,14.38,0.431596532,6,RENT,debt_consolidation,1,13,24,3.421376766,-0.093646459,42.1,36 months,Paid
43880,15000,11.1844214,0,13.93,0.415944934,5,MORTGAGE,credit_card,0,6,11,2.464574751,-1.32539366,65.3,36 months,Paid
43881,5000,10.50506754,0,8.55,0.530151707,0,MORTGAGE,debt_consolidation,1,8,16,2.940870559,-0.377572862,31.9,36 months,Paid
43882,10175,10.95954023,0,12.42,0.469872774,3,MORTGAGE,credit_card,1,6,31,2.635795871,-2.00543925,91,36 months,Default
43883,12000,10.81977828,0,8.26,0.374302345,1,MORTGAGE,credit_card,2,11,16,2.317106013,-0.955757569,69.5,36 months,Default
43884,23325,10.858999,0,27.65,0.451428075,10,MORTGAGE,debt_consolidation,0,8,22,1.691708099,-0.663084405,84.1,36 months,Default
43885,20000,11.03488966,0,24.39,0.411186175,10,MORTGAGE,credit_card,2,8,23,2.371561836,-1.067088331,90.5,60 months,Paid
43886,25000,11.65702581,1,19.4,0.402248293,4,MORTGAGE,debt_consolidation,2,13,21,2.420386311,0.292229191,65.3,36 months,Paid
43887,13000,11.42954386,0,18.57,0.405542357,5,MORTGAGE,credit_card,0,8,17,2.903287856,-0.781516331,85.2,36 months,Paid
43888,12000,10.60905725,0,30.99,0.502970076,10,OWN,debt_consolidation,0,8,28,2.142736392,-0.869276767,33.5,36 months,Paid
43889,3575,10.30895266,0,16.28,0.400152738,10,RENT,debt_consolidation,1,8,14,2.942001951,-0.636576829,38.1,36 months,Paid
43890,13000,11.01452236,0,16.81,0.44148477,7,RENT,debt_consolidation,0,11,24,2.474073687,-0.938694669,75.2,36 months,Paid
43891,7000,10.81977828,1,27.22,0.450684797,10,MORTGAGE,debt_consolidation,1,16,31,2.900538464,-0.566358717,27.3,36 months,Paid
43892,21000,10.81977828,0,23.08,0.441066849,7,OWN,credit_card,1,20,47,1.83235149,-1.633326299,51.2,36 months,Paid
43893,16800,10.858999,0,16.96,0.441024941,6,MORTGAGE,debt_consolidation,3,14,34,2.323133229,-1.00742437,43.1,60 months,Paid
43894,5600,10.30895266,0,23.25,0.347865606,0,RENT,debt_consolidation,0,11,15,2.568427399,-1.015665368,84.2,36 months,Paid
43895,22000,10.87804719,0,30,0.386604125,4,RENT,credit_card,1,16,26,2.115238447,-0.83415527,36.3,60 months,Paid
43896,20000,11.26446411,0,9.56,0.451821796,10,MORTGAGE,debt_consolidation,2,18,35,2.568696369,-0.069669566,11.1,60 months,Paid
43897,12000,11.17605315,0,19.75,0.455448689,7,MORTGAGE,debt_consolidation,1,11,32,2.952125588,-1.381070657,67.6,60 months,Paid
43898,14675,10.81977828,0,17.83,0.395144886,8,OWN,debt_consolidation,3,7,11,2.084819175,-0.017682735,28.9,36 months,Paid
43899,35000,11.8493977,0,17.81,0.462336494,10,MORTGAGE,debt_consolidation,2,19,54,2.272882057,-0.88027858,70.2,36 months,Default
43900,12000,11.28978191,0,10.43,0.483451099,0,MORTGAGE,major_purchase,1,10,16,2.721834773,-0.423796065,87.8,36 months,Default
43901,10000,11.73606902,2,19.33,0.442739793,3,MORTGAGE,debt_consolidation,0,16,47,3.364003336,-0.324168281,91.8,36 months,Paid
43902,8000,11.49272276,0,7.58,0.45722762,3,MORTGAGE,debt_consolidation,2,18,26,3.280349659,-0.301283036,38.5,36 months,Paid
43903,17000,10.91508846,0,24.92,0.425714024,8,MORTGAGE,debt_consolidation,1,9,34,2.450309195,-1.413874154,71.1,60 months,Default
43904,9000,11.12726298,0,16.07,0.438902225,10,MORTGAGE,debt_consolidation,1,14,22,3.00179769,-1.181438449,37.6,36 months,Paid
43905,12000,10.858999,0,17.88,0.368437279,10,MORTGAGE,debt_consolidation,1,10,15,2.622345447,-1.13864628,68,60 months,Paid
43906,23000,11.55214618,0,16.18,0.435299485,9,MORTGAGE,credit_card,0,7,24,2.455359797,-3.303368263,78.3,36 months,Paid
43907,11500,10.46310334,0,29.65,0.405585125,5,RENT,credit_card,3,18,35,1.94130477,-1.284831004,53.5,36 months,Paid
43908,10000,10.81977828,0,14.81,0.373395009,3,OWN,debt_consolidation,0,5,11,2.515085484,-0.528744124,70.7,36 months,Paid
43909,22000,11.2708539,2,19.68,0.446408391,10,RENT,credit_card,1,16,58,2.325573426,-0.508918073,61.1,60 months,Paid
43910,10000,10.71441777,0,12.68,0.442314377,10,RENT,credit_card,1,7,13,2.395490167,-0.923729661,68.4,36 months,Paid
43911,14800,11.08214255,0,31.23,0.423087255,1,MORTGAGE,debt_consolidation,2,12,44,2.50357584,-1.326642343,72.4,60 months,Paid
43912,15000,11.51292546,1,12.97,0.471079742,10,MORTGAGE,debt_consolidation,0,9,35,3.166179016,0.606896093,42.1,60 months,Paid
43913,15000,11.47210347,0,7.9,0.328788148,1,RENT,vacation,3,12,12,2.724789525,-1.17205635,46,36 months,Paid
43914,22750,10.858999,0,24.67,0.444808194,10,MORTGAGE,debt_consolidation,0,13,25,1.730628188,-1.627383613,75.2,36 months,Default
43915,17625,10.59663473,0,25.65,0.36943291,10,RENT,debt_consolidation,0,11,17,1.737691827,-1.699424858,53.3,36 months,Default
43916,15000,11.40756495,1,22.75,0.425663637,10,MORTGAGE,credit_card,0,17,33,2.77438233,-0.673964361,22.7,36 months,Paid
43917,17000,10.77895629,1,8.8,0.40936748,0,MORTGAGE,credit_card,1,13,24,1.927974459,-1.414152689,31,36 months,Default
43918,15575,10.9718468,0,17.96,0.529569475,0,MORTGAGE,credit_card,1,18,32,2.250687982,-2.065742697,47.2,36 months,Paid
43919,25000,11.00209984,0,26.32,0.457926412,10,OWN,debt_consolidation,2,11,28,2.058463135,-2.010171846,68.4,60 months,Paid
43920,6500,10.6454249,0,7,0.428195351,0,RENT,debt_consolidation,0,6,24,2.789880219,-0.606499374,93,36 months,Paid
43921,14000,11.3736634,0,11.81,0.350391052,6,MORTGAGE,credit_card,0,7,10,2.69155934,-0.636540339,76.5,36 months,Paid
43922,24000,11.41861479,0,24.7,0.417088687,7,OWN,debt_consolidation,0,18,24,2.312342431,-1.009576887,38,36 months,Paid
43923,12000,10.91508846,1,10.76,0.444393233,3,MORTGAGE,home_improvement,0,8,32,2.45466882,-0.667213799,42.3,36 months,Paid
43924,12000,11.28978191,0,17.3,0.396610072,3,RENT,credit_card,0,18,34,2.861970907,-0.946101929,52,36 months,Paid
43925,17625,11.00209984,0,17.62,0.431627819,5,MORTGAGE,major_purchase,2,14,32,2.189863735,-1.101541328,44.5,36 months,Paid
43926,24000,11.37211047,0,14.71,0.423087255,1,RENT,home_improvement,3,14,32,2.109636955,-0.68847387,38.7,36 months,Default
43927,32350,11.28978191,0,23.29,0.414823542,7,MORTGAGE,home_improvement,1,9,57,1.764365144,0.806875946,9.9,36 months,Paid
43928,8500,10.1266311,0,8.35,0.349053678,0,RENT,debt_consolidation,0,13,15,1.924039074,-1.295888137,34,36 months,Default
43929,6000,10.87804719,0,10.14,0.40875232,9,RENT,credit_card,3,19,31,3.068522102,-0.53602984,38.9,36 months,Paid
43930,8500,11.40756495,0,4.01,0.364261183,0,RENT,credit_card,0,6,11,3.339274779,0.052557251,67.1,36 months,Paid
43931,35000,11.40756495,0,21.21,0.426216236,6,RENT,debt_consolidation,0,15,26,2.198477362,-0.774174019,38.7,60 months,Paid
43932,35000,11.69524702,0,22.84,0.451044876,10,RENT,moving,1,8,19,2.493455084,-0.75607503,33.1,60 months,Paid
43933,21000,11.00209984,0,11.84,0.43531445,0,MORTGAGE,credit_card,0,8,12,1.945792156,-1.502832177,93.2,36 months,Paid
43934,20000,11.46163217,0,12.25,0.409957849,8,MORTGAGE,debt_consolidation,0,6,24,2.510425288,-0.843434769,50.4,36 months,Paid
43935,15000,11.51292546,0,10.92,0.397321314,10,RENT,credit_card,2,10,17,2.725418155,-0.42589499,79.2,36 months,Default
43936,5300,10.95080655,0,28.4,0.473707199,10,RENT,debt_consolidation,1,12,31,3.321783212,-1.788279738,44.7,36 months,Default
43937,5000,10.71441777,0,7.79,0.358747132,3,RENT,debt_consolidation,3,13,16,3.074602336,-0.212527399,55.9,36 months,Paid
43938,9450,10.4341158,0,18.56,0.406837005,10,RENT,debt_consolidation,2,17,24,2.166923618,-1.111934912,46.8,36 months,Default
43939,6000,10.40426284,0,9.75,0.45474057,1,RENT,debt_consolidation,0,8,18,2.591334401,-1.319668815,83,36 months,Paid
43940,18725,10.90595598,0,14.88,0.40355092,4,MORTGAGE,debt_consolidation,0,10,20,2.272388746,-0.282955323,53.8,60 months,Paid
43941,17075,11.32055357,0,12.75,0.440210557,0,MORTGAGE,debt_consolidation,1,12,26,2.52164608,-0.618188497,72.5,36 months,Paid
43942,29850,11.08214255,0,30.36,0.378014776,6,OWN,debt_consolidation,0,14,24,1.934230925,-1.850260571,58.8,60 months,Paid
43943,11500,11.00209984,0,16.58,0.361040516,0,MORTGAGE,debt_consolidation,0,11,18,2.490433897,-0.757810694,67.5,36 months,Default
43944,16225,10.71982534,1,13.66,0.411783692,1,RENT,debt_consolidation,1,9,18,2.053102418,-1.438841179,91.9,60 months,Paid
43945,9750,10.83958091,0,14.59,0.392910087,7,MORTGAGE,wedding,0,17,39,2.477891315,-0.764098917,79.3,36 months,Paid
43946,6400,11.05089001,0,19.57,0.453281901,6,MORTGAGE,debt_consolidation,0,6,19,3.219066319,-0.887852064,86.8,36 months,Paid
43947,30000,11.30467053,0,9.67,0.413609227,1,MORTGAGE,debt_consolidation,0,8,33,2.214493019,-1.035530834,83.2,60 months,Paid
43948,5600,10.91508846,0,3.16,0.454752421,0,OWN,debt_consolidation,1,6,13,3.157284825,0.171500318,54.4,36 months,Paid
43949,30900,11.15753541,0,8.54,0.445221098,3,RENT,debt_consolidation,1,6,25,2.012309725,-1.071921676,83.2,60 months,Paid
43950,21100,11.1124479,0,29.25,0.443584165,5,RENT,small_business,1,23,42,2.201117518,-1.281083088,65.5,60 months,Default
43951,21000,11.71177632,1,6.96,0.407487312,2,RENT,home_improvement,2,10,21,2.632223683,-0.181337466,72.1,36 months,Paid
43952,4000,9.903487553,0,16.26,0.430176312,10,RENT,credit_card,0,14,33,2.482166408,-1.246859865,29.3,36 months,Paid
43953,11950,11.15625052,0,6.91,0.458279303,7,RENT,debt_consolidation,1,10,32,2.838816441,-0.263506469,90.4,60 months,Default
43954,10000,11.15625052,0,21.74,0.398049942,6,MORTGAGE,credit_card,2,12,23,2.774217477,-0.488965567,73.2,36 months,Paid
43955,10000,10.71441777,0,13.63,0.432545545,10,MORTGAGE,debt_consolidation,0,9,32,2.468907324,-1.859293499,27,36 months,Default
43956,12000,11.26446411,0,18.4,0.457926412,5,RENT,debt_consolidation,0,7,29,3.215611926,0.758301276,12.2,60 months,Paid
43957,6000,10.55841352,0,18.13,0.449152706,8,RENT,debt_consolidation,1,6,28,2.718525657,-0.787984994,41.5,36 months,Paid
43958,18000,11.28978191,1,19.35,0.47899214,10,MORTGAGE,debt_consolidation,1,9,25,2.389614652,-0.232658144,78.6,36 months,Default
43959,6075,9.92329018,1,20.71,0.378074279,2,OWN,credit_card,0,8,8,2.09834857,-1.342711205,55.2,36 months,Paid
43960,11500,11.32659589,0,16.45,0.428715272,10,MORTGAGE,debt_consolidation,1,9,27,2.835434604,-0.766285664,77.9,36 months,Paid
43961,4400,11.39639165,0,18.73,0.395096408,9,RENT,credit_card,2,11,57,3.912652417,-0.909490132,33.1,36 months,Paid
43962,7000,10.68051622,0,8.94,0.378932325,1,RENT,credit_card,0,7,9,2.779109245,-0.645549409,86.4,36 months,Paid
43963,12000,10.46310334,1,34.57,0.458279303,10,OWN,debt_consolidation,0,7,19,2.123956059,-1.28577923,77,60 months,Default
43964,25000,11.3736634,0,8.97,0.413589809,10,RENT,debt_consolidation,0,4,24,2.112865681,-1.144618066,94.5,36 months,Paid
43965,15000,11.22524339,0,19.34,0.434879367,6,MORTGAGE,credit_card,1,15,22,2.51338514,-0.674494292,55.3,36 months,Paid
43966,5000,10.71441777,0,23.73,0.480066061,0,RENT,debt_consolidation,2,22,31,3.069938712,-1.291910419,47.7,36 months,Paid
43967,14500,10.96819829,1,28.03,0.440604702,8,RENT,car,0,7,23,2.31854628,-0.409457129,19.2,36 months,Paid
43968,12375,10.59663473,0,13.89,0.387432256,3,MORTGAGE,home_improvement,0,11,12,2.111254242,-0.657934425,31.2,36 months,Default
43969,6625,10.37349118,0,23.82,0.384152166,2,OWN,home_improvement,1,10,20,2.388960309,-1.506158563,81.2,36 months,Paid
43970,6400,10.37349118,0,19.99,0.338082398,3,RENT,debt_consolidation,3,7,11,2.429978221,-0.810430091,70.6,36 months,Paid
43971,7000,11.13429701,0,20.9,0.429697475,10,RENT,house,1,6,21,3.198738248,-0.852649005,64.7,36 months,Paid
43972,12175,11.08214255,0,0,0.412436049,1,RENT,other,3,6,9,2.49351467,0,0,36 months,Paid
43973,15000,10.858999,0,9.97,0.38068003,1,RENT,other,0,12,13,2.037036555,0.195173015,56.6,36 months,Default
43974,10000,10.71441777,0,20.55,0.404227278,10,RENT,debt_consolidation,3,12,28,2.324639854,-0.656621499,61.8,36 months,Paid
43975,3600,10.89673933,0,12.82,0.38740567,4,MORTGAGE,home_improvement,2,13,27,3.690658814,0.340614136,11.2,36 months,Paid
43976,4800,11.19821472,0,23.16,0.456893341,8,OWN,home_improvement,0,8,33,3.729016752,-0.738644257,51.1,36 months,Paid
43977,5600,10.77895629,0,4.78,0.373363545,10,RENT,debt_consolidation,3,8,10,3.000493591,0.038740828,36.6,36 months,Paid
43978,12000,10.73639668,1,7.8,0.490547241,1,RENT,debt_consolidation,3,9,23,2.209546265,0.448463382,58.3,36 months,Paid
43979,8000,10.46310334,0,13.95,0.419330151,0,RENT,debt_consolidation,3,6,12,2.379848809,-0.99667448,57.7,36 months,Paid
43980,24000,11.9511804,0,22.8,0.462336494,10,MORTGAGE,debt_consolidation,2,15,35,2.844908042,-0.947609338,32.7,36 months,Paid
43981,10000,10.95954023,0,10.71,0.475111253,10,RENT,credit_card,0,22,33,2.747655545,-0.0021542,6.1,36 months,Paid
43982,10500,10.81977828,0,15.51,0.40875232,0,RENT,credit_card,2,12,20,2.468318595,-0.939944757,70,36 months,Paid
43983,7000,11.45105006,0,18.35,0.455812207,2,MORTGAGE,debt_consolidation,3,15,63,3.486379871,-0.329089428,35.6,36 months,Paid
43984,14400,11.00209984,0,9.56,0.418729777,2,OWN,credit_card,0,16,28,2.341949817,-0.69783617,61.6,36 months,Paid
43985,10000,11.00209984,0,9,0.411226143,3,MORTGAGE,small_business,2,7,18,2.664473604,-1.153857763,62.2,36 months,Paid
43986,4200,10.81977828,0,19.71,0.441066849,10,MORTGAGE,debt_consolidation,0,4,24,3.400973407,-0.181721377,45.4,36 months,Paid
43987,3600,11.08214255,0,20.46,0.477904199,10,MORTGAGE,other,0,9,42,3.734482088,-0.794425529,73.7,36 months,Paid
43988,14000,11.73606902,2,18.39,0.472537956,2,MORTGAGE,home_improvement,1,15,56,3.061974645,-0.705818558,60.5,36 months,Paid
43989,10000,11.46163217,2,24.18,0.423605499,9,MORTGAGE,house,0,6,21,3.147250632,0.91020403,69.3,36 months,Paid
43990,3900,9.286189684,0,14.46,0.430636587,0,RENT,major_purchase,0,7,19,1.996934175,-1.566249382,45.3,36 months,Paid
43991,27000,12.23076526,0,15.57,0.47168157,7,MORTGAGE,home_improvement,0,15,34,2.992024036,-0.454097304,50.3,36 months,Paid
43992,4800,12.3883942,2,15.03,0.434411751,0,RENT,home_improvement,2,10,48,4.803438215,4.773588838,2.4,36 months,Paid
43993,5600,10.93596004,0,4.36,0.363165838,1,RENT,debt_consolidation,1,6,9,3.223534094,0.031032109,79.6,36 months,Paid
43994,25000,11.91839057,0,17.12,0.432545545,1,MORTGAGE,debt_consolidation,3,6,21,2.724021059,-0.163885995,74,36 months,Paid
43995,18225,10.62132735,0,19.29,0.447190624,10,MORTGAGE,debt_consolidation,0,7,26,1.700767246,-1.28361318,54.3,36 months,Paid
43996,10000,10.65725935,0,12.08,0.373332068,6,RENT,debt_consolidation,0,6,14,2.350876088,-1.285862854,75.4,36 months,Paid
43997,18000,11.74403719,0,12.79,0.435299485,0,MORTGAGE,home_improvement,2,15,26,2.910761072,0.771160203,17.3,36 months,Paid
43998,10000,10.77895629,0,19.9,0.41418968,4,RENT,credit_card,0,11,22,2.548134031,-0.285554811,17.5,36 months,Paid
43999,10000,10.62132735,0,25.4,0.412436049,10,RENT,medical,1,7,15,2.239294301,-2.181161291,85.5,36 months,Paid
44000,30000,11.56171563,0,25.06,0.507866426,4,RENT,debt_consolidation,3,26,53,2.111709748,-0.839446712,11.6,36 months,Paid
44001,2500,10.71441777,0,28.88,0.472824653,10,MORTGAGE,other,1,10,20,4.130510745,-1.36193336,41,60 months,Paid
44002,8000,10.11924389,0,19.54,0.401555613,0,OWN,debt_consolidation,2,8,30,2.037694637,-0.569787697,52.2,36 months,Paid
44003,32400,11.58988651,0,20.78,0.481367764,10,MORTGAGE,credit_card,1,11,42,2.122107828,-1.29033397,59.8,36 months,Paid
44004,8450,11.15625052,0,33.21,0.394390292,5,RENT,debt_consolidation,0,11,22,3.032455537,0.453365668,39.2,36 months,Paid
44005,19000,10.71441777,0,20.38,0.440196446,5,MORTGAGE,debt_consolidation,3,12,42,2.040097759,-1.23593648,55.2,60 months,Default
44006,5000,10.81977828,0,17.28,0.423069925,10,RENT,debt_consolidation,0,5,9,3.206512566,-0.516648637,99.8,36 months,Paid
44007,10000,10.73639668,0,15.24,0.395892708,10,MORTGAGE,credit_card,2,10,22,2.595673055,-1.10459436,74.6,60 months,Default
44008,11500,10.71441777,2,28.69,0.448016992,0,RENT,medical,1,12,27,2.175658799,-0.937295251,90.3,36 months,Default
44009,4500,10.69194491,0,20.01,0.440196446,0,MORTGAGE,credit_card,0,9,19,3.24496316,-0.906901335,81.8,36 months,Default
44010,9800,10.23995979,0,18.39,0.475111253,6,MORTGAGE,debt_consolidation,0,10,19,1.922555016,-0.88027858,55,36 months,Paid
44011,35000,11.58058411,1,18.29,0.473697759,6,RENT,debt_consolidation,3,32,63,2.19320612,-0.651682456,76.7,60 months,Default
44012,15000,10.71441777,0,8.13,0.392910087,6,MORTGAGE,major_purchase,0,7,24,2.052210365,-1.171697516,56.8,36 months,Paid
44013,35000,11.60093634,0,19.92,0.427721354,10,RENT,debt_consolidation,0,10,37,2.310174258,-0.789805103,50.4,60 months,Default
44014,4575,10.75790288,0,25.91,0.423639934,10,MORTGAGE,debt_consolidation,3,13,35,3.219493037,-1.481585198,52.8,36 months,Paid
